,delivery_id,Predicted_duration
46333,205269.0,2063.4607
46334,210008.0,2226.9514
46335,160834.0,2594.5498
46336,231478.0,2662.5713
46337,114920.0,3279.2754
46338,55771.0,2683.439
46339,30471.0,2740.6924
46340,50277.0,1737.0598
46341,24793.0,3982.4214
46342,236650.0,2326.3684
46343,114726.0,2754.6992
46344,80149.0,4330.188
46345,173321.0,3959.8296
46346,157249.0,2434.9653
46347,212141.0,3048.6768
46348,228716.0,1788.5636
46349,166051.0,2047.1465
46350,227963.0,2220.9026
46351,118333.0,2082.0303
46352,85378.0,2460.1821
46353,235866.0,2018.9822
46354,22129.0,2344.3254
46355,166742.0,2140.063
46356,183401.0,1776.6104
46357,142349.0,3001.814
46358,23906.0,2307.0818
46359,238426.0,2129.8784
46360,82724.0,2585.7986
46361,234883.0,2626.7998
46362,69787.0,2870.9353
46363,172088.0,2508.68
46364,156889.0,3238.878
46365,93636.0,3588.8198
46366,157548.0,2681.977
46367,105198.0,2230.118
46368,56197.0,2132.6882
46369,169387.0,3301.2876
46370,194849.0,2581.4548
46371,203737.0,2147.827
46372,11572.0,3806.7249
46373,27276.0,2685.2937
46374,198733.0,3076.0679
46375,252020.0,3172.2935
46376,129443.0,3121.956
46377,22453.0,3505.4138
46378,20536.0,1677.2461
46379,71282.0,3098.085
46380,214450.0,3739.9453
46381,81158.0,3981.4167
46382,250425.0,2885.6519
46383,188946.0,2520.3506
46384,98666.0,3230.2693
46385,120060.0,2524.6863
46386,54313.0,3352.9194
46387,207731.0,2370.0232
46388,200075.0,4300.6777
46389,251568.0,3383.263
46390,3745.0,2145.5583
46391,156195.0,2902.4392
46392,170073.0,2368.13
46393,43674.0,2118.5042
46394,12691.0,4211.855
46395,5613.0,2411.998
46396,36936.0,2088.6824
46397,106551.0,2558.084
46398,170067.0,2269.0525
46399,128314.0,2677.8494
46400,14886.0,3013.6016
46401,137225.0,2323.869
46402,211946.0,2745.3235
46403,205938.0,3792.9253
46404,46230.0,2004.7627
46405,224191.0,3891.2163
46406,72430.0,3518.8645
46407,225398.0,2660.171
46408,197671.0,3610.673
46409,135904.0,3743.36
46410,113250.0,2785.585
46411,55920.0,4016.2683
46412,8596.0,3203.1362
46413,83576.0,3589.4636
46414,143562.0,4059.2153
46415,40897.0,2972.6118
46416,197505.0,4046.4426
46417,65209.0,4414.4
46418,242961.0,3913.3516
46419,10247.0,3536.743
46420,237331.0,3102.815
46421,176442.0,3896.2046
46422,3338.0,3785.1667
46423,26208.0,3327.632
46424,116737.0,3464.397
46425,119612.0,2727.29
46426,143799.0,4183.9194
46427,138776.0,3025.0132
46428,128713.0,2726.5925
46429,242345.0,2664.8425
46430,66981.0,2182.5435
46431,40163.0,2519.8516
46432,116196.0,2592.5159
46433,42351.0,1856.3041
46434,146885.0,2830.5076
46435,148842.0,2616.1506
46436,224700.0,1951.9054
46437,170639.0,2578.5225
46438,4185.0,3020.8984
46439,82808.0,2321.2512
46440,163234.0,2242.3022
46441,181045.0,3067.4397
46442,232017.0,2593.2632
46443,139821.0,3105.8096
46444,105847.0,3164.932
46445,199616.0,2545.628
46446,101703.0,3148.5195
46447,248536.0,2093.1348
46448,221078.0,2831.0193
46449,22021.0,2759.48
46450,88588.0,3032.2278
46451,22066.0,2209.8796
46452,61547.0,2280.5466
46453,3910.0,2772.2898
46454,89108.0,3835.0776
46455,227306.0,2439.53
46456,51049.0,2741.4111
46457,236526.0,3076.839
46458,201536.0,2678.5405
46459,27734.0,3377.3445
46460,110738.0,2569.5483
46461,219913.0,2562.0613
46462,128333.0,2745.4062
46463,186356.0,2990.253
46464,132943.0,4152.736
46465,78524.0,4026.2234
46466,201757.0,4344.556
46467,110499.0,3973.3455
46468,161321.0,4061.6165
46469,54859.0,2482.866
46470,161430.0,2523.6995
46471,137898.0,1981.8097
46472,53764.0,2614.8887
46473,127157.0,2261.9744
46474,160871.0,3457.4368
46475,14612.0,3491.3328
46476,1072.0,2274.1323
46477,203100.0,3406.488
46478,245198.0,3325.7432
46479,98638.0,1851.7162
46480,175404.0,3994.4922
46481,115972.0,2649.8464
46482,161870.0,3523.8386
46483,76871.0,2295.409
46484,176439.0,2708.062
46485,160193.0,2151.698
46486,63150.0,2988.0542
46487,203990.0,2448.923
46488,170101.0,2103.6309
46489,93364.0,2601.546
46490,28903.0,2734.8381
46491,179829.0,1612.7236
46492,202466.0,3245.8708
46493,38971.0,2153.666
46494,106511.0,2325.4126
46495,107274.0,2771.4534
46496,52140.0,2468.4543
46497,219697.0,2739.1367
46498,90740.0,2233.5342
46499,11790.0,2756.457
46500,172658.0,2306.6624
46501,54483.0,4376.8887
46502,66888.0,4234.8228
46503,248389.0,4331.9165
46504,104504.0,4009.0515
46505,38302.0,4351.787
46506,44272.0,2348.7148
46507,70415.0,1943.2156
46508,233285.0,2967.61
46509,73195.0,2204.241
46510,54622.0,1941.4366
46511,28640.0,1912.8627
46512,119228.0,1999.233
46513,226978.0,2698.1963
46514,94322.0,2493.3877
46515,177867.0,2135.5842
46516,209070.0,2003.1663
46517,193816.0,2602.1448
46518,55012.0,2695.756
46519,157420.0,2106.4097
46520,248546.0,3598.9214
46521,197783.0,3233.1685
46522,139271.0,2532.5286
46523,145140.0,2461.4856
46524,241580.0,3432.241
46525,42087.0,2319.7144
46526,248367.0,3315.418
46527,159653.0,3158.622
46528,6858.0,2727.2212
46529,150197.0,2460.5005
46530,135741.0,3445.4294
46531,63831.0,2359.9768
46532,251136.0,3096.683
46533,235071.0,2313.3943
46534,136224.0,1933.3179
46535,148259.0,3338.9993
46536,76939.0,3685.4949
46537,38251.0,4800.5347
46538,131899.0,1771.4698
46539,187499.0,2894.1404
46540,112881.0,3188.204
46541,205220.0,2459.7039
46542,26687.0,3012.5383
46543,25877.0,2359.2847
46544,123899.0,2962.0813
46545,48683.0,2654.7495
46546,118043.0,3629.0964
46547,35426.0,4233.53
46548,205991.0,2484.7666
46549,196340.0,2843.636
46550,177538.0,2915.9077
46551,91464.0,1820.565
46552,78711.0,2022.3986
46553,213824.0,2112.3066
46554,6959.0,2218.7932
46555,189688.0,2867.4595
46556,225663.0,1982.1986
46557,212408.0,2397.2222
46558,142697.0,2072.9863
46559,77969.0,2683.0874
46560,236208.0,1869.5908
46561,37986.0,2021.6296
46562,55894.0,2348.6323
46563,171078.0,2610.828
46564,241337.0,2261.9448
46565,170107.0,4004.3464
46566,37651.0,3547.6094
46567,109403.0,2337.629
46568,75964.0,2406.1802
46569,29492.0,2344.428
46570,108620.0,3918.9753
46571,77642.0,3158.0586
46572,163568.0,2469.0642
46573,89203.0,2812.7168
46574,12256.0,2963.7993
46575,9210.0,3077.5464
46576,58298.0,3125.3535
46577,105286.0,4805.9404
46578,46853.0,4309.8247
46579,167973.0,4020.8496
46580,146317.0,1611.154
46581,149266.0,2219.2085
46582,202321.0,2600.4631
46583,27118.0,2232.369
46584,127841.0,4522.299
46585,227205.0,1871.0905
46586,9280.0,4840.8896
46587,76130.0,3212.9165
46588,86477.0,2827.7966
46589,45535.0,1723.8252
46590,110470.0,2953.4116
46591,39208.0,2988.0142
46592,49830.0,2177.6726
46593,19601.0,3109.9556
46594,144642.0,2600.6453
46595,70880.0,2967.5586
46596,42504.0,2927.9314
46597,116239.0,2305.3333
46598,111827.0,1897.8726
46599,30112.0,2244.9988
46600,68932.0,3659.437
46601,130875.0,2250.5845
46602,37140.0,3253.479
46603,111608.0,3069.5479
46604,114205.0,2614.7239
46605,7459.0,4830.463
46606,167009.0,2661.8699
46607,205946.0,2332.7344
46608,181350.0,2365.378
46609,81266.0,2626.7002
46610,178960.0,2080.2878
46611,116834.0,2794.6028
46612,40730.0,2537.6282
46613,55611.0,2193.2026
46614,235636.0,2526.6587
46615,1818.0,2574.9504
46616,63626.0,2394.8926
46617,181078.0,1940.2831
46618,203657.0,2459.563
46619,105604.0,2325.3833
46620,122507.0,2866.293
46621,239683.0,3362.9446
46622,73511.0,2472.1094
46623,103081.0,2774.5156
46624,182905.0,2716.545
46625,102195.0,2345.5085
46626,201254.0,1722.0897
46627,202086.0,1394.3268
46628,218454.0,2357.813
46629,116463.0,2301.3208
46630,24922.0,1450.3982
46631,212609.0,2530.2446
46632,31297.0,1051.3396
46633,84311.0,3068.3423
46634,236594.0,2537.175
46635,218445.0,2705.5444
46636,205481.0,2926.6748
46637,248484.0,1753.135
46638,166445.0,2797.8838
46639,251660.0,3401.2563
46640,224698.0,3230.0276
46641,168406.0,2995.9805
46642,226195.0,1838.14
46643,88411.0,3008.893
46644,61635.0,2836.4387
46645,17128.0,2348.976
46646,174697.0,2667.8447
46647,140334.0,2423.0547
46648,227217.0,4135.6826
46649,228460.0,2831.762
46650,195808.0,2323.4026
46651,204514.0,3176.6804
46652,10227.0,2654.7517
46653,224793.0,2936.8354
46654,180494.0,2742.4758
46655,58810.0,3360.399
46656,219714.0,4522.2876
46657,3541.0,2991.3887
46658,214776.0,3093.5925
46659,128151.0,1447.4087
46660,126344.0,3734.9407
46661,119582.0,2482.2627
46662,166509.0,2439.0256
46663,155465.0,2647.7427
46664,128042.0,3824.402
46665,158230.0,3370.9744
46666,41558.0,2890.651
46667,110260.0,2763.1897
46668,40383.0,2674.6616
46669,232825.0,2050.1392
46670,36975.0,2316.8518
46671,17439.0,3826.2642
46672,137090.0,2498.8687
46673,25549.0,2577.8018
46674,191965.0,2563.7825
46675,149620.0,2600.3425
46676,227498.0,3405.7288
46677,92499.0,1677.1063
46678,210689.0,2541.4329
46679,166935.0,2295.5496
46680,156733.0,3470.7295
46681,73411.0,3768.3044
46682,95620.0,2023.0793
46683,15792.0,3074.3726
46684,193029.0,4057.3584
46685,157247.0,4542.736
46686,110901.0,3078.3384
46687,33353.0,3342.52
46688,160753.0,4306.993
46689,249977.0,2561.6057
46690,181683.0,2018.261
46691,34142.0,2839.626
46692,16718.0,2535.3804
46693,158625.0,3343.52
46694,111308.0,2793.0076
46695,247063.0,3411.9543
46696,178328.0,3393.5854
46697,104049.0,2637.273
46698,175704.0,1918.9034
46699,49051.0,2476.0798
46700,121630.0,1837.8484
46701,238921.0,3014.226
46702,68951.0,2466.6995
46703,45420.0,2718.1519
46704,247745.0,2172.6707
46705,94596.0,2067.7852
46706,80462.0,3492.374
46707,78059.0,3000.701
46708,153304.0,1646.2905
46709,163732.0,2830.0298
46710,41165.0,4156.923
46711,67627.0,2961.3271
46712,196.0,2196.1592
46713,148420.0,2762.8638
46714,90889.0,2185.992
46715,133427.0,3139.008
46716,148834.0,2834.4683
46717,207965.0,3470.4338
46718,169931.0,3276.886
46719,81851.0,2291.5508
46720,166048.0,2199.4248
46721,208947.0,3258.135
46722,28898.0,2511.0767
46723,125584.0,2804.075
46724,198683.0,1935.9047
46725,249482.0,3079.164
46726,240443.0,2189.204
46727,232469.0,3053.6582
46728,92288.0,3817.2192
46729,102728.0,3758.6377
46730,6895.0,2161.912
46731,48698.0,2430.3298
46732,84233.0,2408.8213
46733,55229.0,3612.9917
46734,218543.0,3221.4832
46735,93295.0,2915.4094
46736,121066.0,2580.062
46737,35274.0,3004.843
46738,228086.0,2111.826
46739,49094.0,2522.9592
46740,24469.0,2510.962
46741,71747.0,2922.5417
46742,105115.0,2600.0254
46743,196323.0,3209.1172
46744,154499.0,2057.9302
46745,126818.0,2640.5981
46746,71451.0,2731.9146
46747,59898.0,2466.9177
46748,81732.0,3288.791
46749,189629.0,2206.2102
46750,111281.0,2454.0554
46751,218613.0,2479.4128
46752,17803.0,3317.905
46753,172179.0,1697.1947
46754,148287.0,2430.4985
46755,6021.0,3949.4146
46756,218013.0,3087.03
46757,249445.0,3278.7085
46758,27367.0,2474.234
46759,115161.0,1772.9113
46760,37103.0,3959.4802
46761,61902.0,2574.7732
46762,227702.0,2899.707
46763,218836.0,3148.17
46764,165202.0,2762.0046
46765,111846.0,1834.8452
46766,96736.0,2784.8809
46767,57314.0,1788.0902
46768,127298.0,2404.0967
46769,39659.0,3585.246
46770,96952.0,3232.4849
46771,64697.0,2297.8154
46772,64578.0,3296.0884
46773,142114.0,2092.1155
46774,191734.0,3118.418
46775,70422.0,3037.0874
46776,83611.0,2221.7727
46777,183279.0,2764.4932
46778,15882.0,2158.8633
46779,79268.0,3028.27
46780,205122.0,3215.358
46781,17833.0,2836.1968
46782,230900.0,2426.2305
46783,190471.0,3018.6526
46784,226777.0,3709.2883
46785,140279.0,2869.2622
46786,191800.0,1995.1937
46787,248445.0,2162.6875
46788,55447.0,2705.1116
46789,226416.0,2393.5073
46790,214836.0,2792.2395
46791,202847.0,3682.1277
46792,214143.0,1778.3347
46793,31125.0,2013.4037
46794,212743.0,1590.5415
46795,169171.0,2572.5596
46796,141310.0,3518.328
46797,126469.0,2407.6602
46798,183048.0,2613.3398
46799,5079.0,3039.4304
46800,138672.0,3764.0977
46801,56479.0,1826.4209
46802,16881.0,2579.1394
46803,111460.0,2381.8044
46804,76410.0,2612.0732
46805,46258.0,2252.1362
46806,165643.0,3319.992
46807,90725.0,4139.2163
46808,206595.0,4536.297
46809,101524.0,4244.643
46810,182424.0,4098.518
46811,92973.0,4431.3164
46812,251609.0,4197.759
46813,251331.0,2401.71
46814,106220.0,4323.879
46815,20983.0,4883.0527
46816,103758.0,3867.0945
46817,220128.0,3352.864
46818,85248.0,3802.3694
46819,43959.0,3382.8225
46820,108019.0,3657.423
46821,201388.0,2740.4812
46822,197877.0,3523.0256
46823,89130.0,3726.4563
46824,145865.0,3679.292
46825,8383.0,2634.9043
46826,47673.0,4213.589
46827,2863.0,2249.549
46828,8245.0,1743.1207
46829,68167.0,2535.735
46830,540.0,2880.9802
46831,138274.0,2580.2908
46832,67096.0,2995.3137
46833,9928.0,2460.579
46834,153584.0,2498.1343
46835,191731.0,3343.4155
46836,73075.0,3250.4185
46837,90618.0,3536.9429
46838,91646.0,3170.4966
46839,79326.0,2384.0718
46840,183850.0,3064.9255
46841,11299.0,3177.1035
46842,203473.0,3654.1836
46843,9510.0,2742.3472
46844,80123.0,1917.9506
46845,60284.0,3075.8188
46846,9703.0,2639.921
46847,79197.0,3042.824
46848,86493.0,3776.3193
46849,187056.0,3104.8806
46850,120588.0,3796.1885
46851,154815.0,2377.2317
46852,70454.0,2399.833
46853,168705.0,3712.4614
46854,216872.0,3839.2502
46855,251391.0,3718.7427
46856,176034.0,3759.3672
46857,196650.0,2914.7385
46858,61726.0,2265.1763
46859,28742.0,2264.4749
46860,206499.0,1466.7728
46861,125845.0,3594.9158
46862,95622.0,2470.0537
46863,128270.0,2288.835
46864,210021.0,3602.9712
46865,169999.0,3788.7183
46866,175690.0,1945.0801
46867,65382.0,3746.29
46868,185235.0,3600.9785
46869,56588.0,3090.083
46870,77346.0,2500.4893
46871,40606.0,3538.5325
46872,70334.0,2537.6584
46873,164334.0,3370.709
46874,69882.0,3912.782
46875,34057.0,4189.3706
46876,5889.0,2662.4905
46877,246434.0,2549.232
46878,28698.0,2876.1355
46879,207324.0,2327.1091
46880,246901.0,3378.2827
46881,137168.0,3038.645
46882,200205.0,2645.9036
46883,14405.0,2958.2473
46884,176957.0,2382.051
46885,221125.0,2855.2659
46886,168668.0,2570.3574
46887,235291.0,2679.3198
46888,136759.0,3684.8755
46889,103645.0,3796.2905
46890,238174.0,3126.2896
46891,24274.0,2799.85
46892,88154.0,4066.7852
46893,156353.0,3201.1013
46894,195324.0,3589.395
46895,223229.0,2954.7017
46896,223852.0,4427.016
46897,108959.0,3306.9778
46898,9927.0,2405.8726
46899,23543.0,2740.4563
46900,192633.0,3796.4272
46901,2825.0,2332.4111
46902,43738.0,3739.8357
46903,212243.0,3140.1934
46904,99782.0,1920.0151
46905,220871.0,3747.2185
46906,54559.0,3717.473
46907,142083.0,2655.0503
46908,90347.0,2401.237
46909,251875.0,4075.448
46910,32811.0,1974.173
46911,183084.0,2044.6838
46912,127898.0,3562.4753
46913,231987.0,2976.2834
46914,251478.0,2756.6433
46915,90004.0,2845.6057
46916,33110.0,2032.1309
46917,166110.0,2575.829
46918,54247.0,2487.2185
46919,144846.0,1706.4442
46920,190982.0,2111.3547
46921,15098.0,4074.7292
46922,26760.0,3915.1274
46923,45271.0,4096.9956
46924,192709.0,2678.5286
46925,119442.0,3959.2642
46926,65189.0,2754.6953
46927,50675.0,2339.8403
46928,46710.0,3984.671
46929,96748.0,2264.61
46930,7295.0,3801.3755
46931,162193.0,3520.9106
46932,122968.0,4219.041
46933,251595.0,4453.249
46934,46400.0,3994.233
46935,176314.0,3113.3013
46936,152632.0,3751.1484
46937,21000.0,3109.837
46938,186094.0,3600.557
46939,162156.0,2207.6455
46940,16006.0,2845.365
46941,186128.0,2643.9216
46942,191814.0,2445.802
46943,180594.0,2764.2976
46944,146015.0,2730.2761
46945,85005.0,2883.6138
46946,28103.0,1814.8243
46947,115555.0,2992.5588
46948,36296.0,2709.7617
46949,215732.0,2472.1467
46950,138520.0,2240.974
46951,205418.0,2059.3623
46952,193707.0,2212.0764
46953,19132.0,2437.6843
46954,44996.0,3739.114
46955,17595.0,2793.136
46956,29416.0,2643.545
46957,205003.0,1331.8279
46958,51187.0,3088.299
46959,34953.0,1963.8147
46960,148803.0,2557.367
46961,11317.0,3012.543
46962,149173.0,3020.2144
46963,166196.0,3106.625
46964,246379.0,2864.2744
46965,207120.0,2884.801
46966,227087.0,2742.4055
46967,228624.0,2519.2063
46968,76411.0,3105.312
46969,29967.0,3163.6902
46970,175846.0,3487.9282
46971,3256.0,3109.4539
46972,175909.0,3130.3606
46973,141139.0,4532.1064
46974,166924.0,930.30975
46975,246485.0,3058.7737
46976,70850.0,2587.864
46977,14820.0,2904.4797
46978,94281.0,2094.9463
46979,12748.0,2430.7107
46980,161470.0,2039.8274
46981,177608.0,3352.1716
46982,162301.0,2690.323
46983,12152.0,2429.2698
46984,7371.0,2228.6375
46985,238202.0,1904.893
46986,220843.0,3602.2146
46987,58475.0,3611.266
46988,104021.0,2422.521
46989,93989.0,4253.0957
46990,69643.0,4151.476
46991,206679.0,3851.738
46992,95324.0,4028.3755
46993,223024.0,4077.9143
46994,87947.0,3913.6536
46995,153562.0,3269.4683
46996,166710.0,2286.839
46997,23934.0,3153.7026
46998,35053.0,3687.3464
46999,50549.0,2333.3354
47000,207647.0,2780.2288
47001,166505.0,3469.9338
47002,226356.0,4002.9182
47003,146685.0,3602.8
47004,195540.0,4470.4116
47005,1628.0,3280.5298
47006,96648.0,4162.052
47007,82573.0,4052.9353
47008,225044.0,2354.587
47009,250538.0,1299.4258
47010,79871.0,2548.135
47011,7816.0,1833.2036
47012,234313.0,2693.4543
47013,187304.0,2238.9321
47014,225473.0,1837.2919
47015,180515.0,2460.947
47016,132278.0,2057.3735
47017,208861.0,2427.787
47018,83506.0,2020.3344
47019,76982.0,2344.962
47020,32636.0,1444.0709
47021,64432.0,1170.8047
47022,172663.0,2528.97
47023,246467.0,3973.5938
47024,176.0,4148.0674
47025,43839.0,3883.3962
47026,58971.0,3910.7935
47027,203888.0,3579.154
47028,144968.0,3281.9292
47029,37283.0,3593.848
47030,41046.0,4091.3757
47031,152468.0,4138.094
47032,72247.0,4118.3057
47033,108638.0,4001.65
47034,220159.0,4121.0234
47035,199756.0,3919.8804
47036,158552.0,2766.2566
47037,25768.0,2602.2563
47038,104030.0,3126.749
47039,121060.0,2556.9106
47040,21102.0,2226.2014
47041,37584.0,3676.6694
47042,152192.0,3250.8694
47043,85599.0,3588.8093
47044,57974.0,3000.8972
47045,28414.0,2599.3105
47046,20046.0,2505.1997
47047,188742.0,2609.256
47048,193438.0,2738.8835
47049,198513.0,2481.9702
47050,221190.0,2630.502
47051,194838.0,2058.3928
47052,63336.0,2123.1167
47053,55419.0,2587.2422
47054,38067.0,2056.7307
47055,177223.0,2428.454
47056,245251.0,2282.2815
47057,184652.0,1786.2177
47058,176140.0,1989.5603
47059,195092.0,1730.9861
47060,132062.0,2822.534
47061,62532.0,2152.6458
47062,34611.0,2212.4377
47063,94222.0,2139.6338
47064,68432.0,1988.1742
47065,92272.0,2051.9136
47066,114649.0,2479.2686
47067,172442.0,1845.344
47068,176366.0,3735.297
47069,175826.0,2510.9907
47070,41336.0,3046.3342
47071,205443.0,3239.0303
47072,80151.0,2926.353
47073,220122.0,2687.4453
47074,126505.0,2372.771
47075,150137.0,3469.8142
47076,181866.0,2529.5261
47077,112162.0,2629.3372
47078,148365.0,3075.0964
47079,249873.0,2249.6804
47080,139766.0,2350.9656
47081,66128.0,2878.6382
47082,17352.0,2857.9324
47083,111271.0,2649.8123
47084,183598.0,3022.1223
47085,46706.0,3014.8252
47086,185316.0,3387.3572
47087,42274.0,2074.9617
47088,108065.0,2788.048
47089,30954.0,2345.6538
47090,35949.0,2558.1306
47091,119014.0,2778.626
47092,247216.0,2581.0828
47093,207459.0,2608.7
47094,140740.0,2859.7815
47095,56179.0,3145.4705
47096,40232.0,3574.9324
